rating_id,source_clip_id,set_name,set_bucket,source_path,package_media_path,media_available,original_media_available,media_recovery_method,recovery_source_path,source_is_symlink,symlink_target,expected_present_label,requested_vocal,prompt_id,duration_s,sample_rate,channels,sha256
aprime_human_0663,5c7167da77,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0145/candidate_03_seed2026197703.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0663.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0145/candidate_03_seed2026197703_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard02/audio/dev_0145/candidate_03_seed2026197703.wav,1,,dev_0145,,,,b75199d7f310134687346888bb1e98ff9f4bb68bfe32f05f5eb42c61c646732d
aprime_human_0664,5cb451c86b,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0163/candidate_02_seed2026215702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0664.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0163/candidate_02_seed2026215702_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0163/candidate_02_seed2026215702.wav,1,,dev_0163,,,,f81d186281630d0b0f93e61f790de8b2a8b031e17f72fcbd690980c681e34535
aprime_human_0665,5cd6a5a933,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/5cd6a5a933.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0665.wav,true,true,,,false,,0,,dev_0069,,,,80964c659984119225490096bebfc7557b2bc4e5b1a29b38b92db923292ed64d
aprime_human_0666,5de03e68b6,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0000/candidate_06_seed2026052706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0666.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0000/candidate_06_seed2026052706_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0000/candidate_06_seed2026052706.wav,1,,dev_0000,,,,38a84964e3a6c6a323b969389ec6301702b525e4c767599267129e4164d25120
aprime_human_0667,5f5344701d,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_02_seed2026054702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0667.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_02_seed2026054702_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_02_seed2026054702.wav,1,,dev_0002,,,,cc31552ac838c59af04de1812c6b744a592cc04715d191abd9a5fbe5e852e3d5
aprime_human_0668,5f538942f7,phase0_near_threshold_packet,agreement_spotcheck_30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/5f538942f7.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0668.wav,true,true,,,false,,1,,dev_0097,,,,17e8a988541c1e161cc1911b7a3ed44534d933036b3a7a9ae80ba75d057a3944
aprime_human_0669,6053073dd2,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/6053073dd2.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0669.wav,true,true,,,false,,0,,dev_0127,,,,19a48c8bf8da15bfe745ed244cab18f4bf5c3188d9a1589307dd8a13066a0e83
aprime_human_0670,607c7c8b46,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/607c7c8b46.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0670.wav,true,true,,,false,,0,,dev_0067,,,,5dda6195c073c32c17d22554df5705008a448486a3616f21c03e0e242c06595d
aprime_human_0671,609ec49566,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0006/candidate_06_seed2026058706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0671.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0006/candidate_06_seed2026058706_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0006/candidate_06_seed2026058706.wav,1,,dev_0006,,,,1e2296e9ff7f21f16adff27a464c02785696ea89e6bafd259a79a5ef9046f7d2
aprime_human_0672,60b887d7f1,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0232/candidate_06_seed2026540706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0672.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0232/candidate_06_seed2026540706_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/93734_an22_17173_1780929162_a1_gpu0/audio/held_out_0232/candidate_06_seed2026540706.wav,1,,held_out_0232,,,,e652ff28d2f4614368b3f6b0d526e39d4dd15f9c5d1a0dac686b1425a5599665
aprime_human_0673,6157f4f837,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0044/candidate_05_seed2026096705.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0673.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0044/candidate_05_seed2026096705_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0044/candidate_05_seed2026096705.wav,1,,dev_0044,,,,1683ce5efd8742c06580ff1a1a488d269da1a8a77e91a36e7e7c29a4adb09031
aprime_human_0674,61e727e07d,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/61e727e07d.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0674.wav,true,true,,,false,,0,,held_out_0060,,,,65bce3cf6fe4645bddc634d8d25da3ff6efc1baa8b29f6e0b0a7525774aa44f4
aprime_human_0675,620ef52d56,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/620ef52d56.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0675.wav,true,true,,,false,,0,,dev_0082,,,,70f91d4710a3183b6cea26acd125a6608bdf3be4bd60386148c867cc65fd85f3
aprime_human_0676,63c6733bc5,phase0_near_threshold_packet,agreement_spotcheck_30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/63c6733bc5.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0676.wav,true,true,,,false,,1,,dev_0044,,,,8e95c46965e502839916b34635133f623644df516f6772e7d09fd20976200ccb
aprime_human_0677,6512aa9084,phase0_near_threshold_packet,agreement_spotcheck_30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/6512aa9084.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0677.wav,true,true,,,false,,1,,dev_0187,,,,9216cac18d8101eb51ac1ba06a2dc9cee44bb0fbdc2b70f814d26b5fa416daf1
aprime_human_0678,66e3cf05da,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/66e3cf05da.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0678.wav,true,true,,,false,,0,,dev_0237,,,,83b4cb896086fa53787f524ca027c735ecb4d485df2ff63c55b44ac678e44c2a
aprime_human_0679,685ff21b2e,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0030/candidate_00_seed2026338700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0679.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0030/candidate_00_seed2026338700_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu4/audio/held_out_0030/candidate_00_seed2026338700.wav,1,,held_out_0030,,,,de8514c7a5d84dd84c700dd36d20e37679d821cff323db79630a30a1921c6b17
aprime_human_0680,68ba4f10d4,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/68ba4f10d4.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0680.wav,true,true,,,false,,0,,dev_0125,,,,0be1568604438fe5a1c22fb8d55f80915bfcdc806dfa719d9f56d70b458262f1
aprime_human_0681,69bce19ee6,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_00_seed2026083700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0681.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_00_seed2026083700_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_00_seed2026083700.wav,1,,dev_0031,,,,7f53f4e53d0f7d26228792622c1290693a2a1d806d3f24dfcfaf8bf6d0fe2874
aprime_human_0682,6bae4a7691,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/6bae4a7691.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0682.wav,true,true,,,false,,0,,held_out_0066,,,,0a9bae949406f1817ee5d08463491fe337e21acb08c302ef69a7915e17e0cdbb
aprime_human_0683,6f8d7d94a2,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/6f8d7d94a2.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0683.wav,true,true,,,false,,1,,dev_0013,,,,94495528628cec5f0b54fc4cb9370cca2f554b8b15936d022e637bbd79a583e6
aprime_human_0684,7053ad19bc,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard06/audio/held_out_0135/candidate_07_seed2026443707.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0684.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0135/candidate_07_seed2026443707_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard06/audio/held_out_0135/candidate_07_seed2026443707.wav,0,,held_out_0135,,,,212eca10b0fb8c898fe4a38cd1a946770c81947a5a9779ae219a23d77af1cfad
aprime_human_0685,7083396553,phase0_near_threshold_packet,agreement_spotcheck_30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/7083396553.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0685.wav,true,true,,,false,,1,,held_out_0205,,,,25811a2bccb530bbfb1b12335c2918e6463e1d148653f8f2c4a931198acd6f61
aprime_human_0686,717304485f,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/717304485f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0686.wav,true,true,,,false,,0,,dev_0052,,,,f85200d5603cc3ad9a2af4453054b6b2017658b45587db30a77623919e3fcc6b
aprime_human_0687,7479bc365c,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/7479bc365c.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0687.wav,true,true,,,false,,0,,dev_0060,,,,f7531bb3f57f47fd0c9d00e52a803be1c5fd15254ae341f45d1b5eed9b6992ec
aprime_human_0688,753eeb4691,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_03_seed2026060703.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0688.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_03_seed2026060703_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_03_seed2026060703.wav,1,,dev_0008,,,,7833e8ba916a6cbd0b49b2cd41fc359f4ed6d916d56052e02f1d0fd312b14697
aprime_human_0689,760b82308f,detector_disagreement_packet,agreement_spotcheck_30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/760b82308f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0689.wav,true,true,,,false,,0,,dev_0004,,,,526a9b8268cb77317bf81813a6c868639ee4030bd5519bdbd41df47111ff9088
aprime_human_0690,763836eaa0,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/763836eaa0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0690.wav,true,true,,,false,,0,,dev_0042,,,,8d4f4c2531b56249aac9813d22feb1143f362d0142491393fdb2a27609ee1d45
aprime_human_0691,7ac245de5c,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_07_seed2026083707.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0691.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0031/candidate_07_seed2026083707_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_07_seed2026083707.wav,1,,dev_0031,,,,2e759545a0dce131829aa13daa01636af0e5aa7ba4ae32278330a61ed9a44fe2
aprime_human_0692,7b3b1eccca,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0109/candidate_06_seed2026417706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0692.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0109/candidate_06_seed2026417706_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu5/audio/held_out_0109/candidate_06_seed2026417706.wav,1,,held_out_0109,,,,5184d046ad35abccf4b9cc9e0dd26027c9353d215562d2523afcc2540f1ac140
aprime_human_0693,7b904ecdf4,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/7b904ecdf4.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0693.wav,true,true,,,false,,1,,dev_0142,,,,7d5e8e65c71387718fb161303bdfbd69296b1c530df1adb1dae59f8ec85f9dd5
aprime_human_0694,7bbfb880c2,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0007/candidate_04_seed2026059704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0694.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0007/candidate_04_seed2026059704_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0007/candidate_04_seed2026059704.wav,1,,dev_0007,,,,0f7abfaba215909c0a2adcec9e37a2f357569f6bd383ba035a67f15f0fc5bf52
aprime_human_0695,7e83886fe3,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/7e83886fe3.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0695.wav,true,true,,,false,,0,,held_out_0001,,,,d719c9bd2b7d0665688893a45695d80ef00a9f5b59089f46ffd641672fcc5ab3
aprime_human_0696,80b68ef0c2,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/80b68ef0c2.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0696.wav,true,true,,,false,,0,,held_out_0102,,,,fde83eb49e9a0db1b6d3d40024b66591a345ad62a9505476d84977145e5c7bee
aprime_human_0697,813fe3d07e,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard05/audio/held_out_0099/candidate_04_seed2026407704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0697.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0099/candidate_04_seed2026407704_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu5/audio/held_out_0099/candidate_04_seed2026407704.wav,1,,held_out_0099,,,,c1357a43297383d3e3a44a2672d2446fb7cc71a6cf378f38494737a7691585a5
aprime_human_0698,8187dd9cd3,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/8187dd9cd3.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0698.wav,true,true,,,false,,0,,dev_0101,,,,cc560e31ec7ac2454a54e117b1fc73d19de9262594a59fd9c530a11fe9c04814
aprime_human_0699,8267b168f0,detector_disagreement_packet,agreement_spotcheck_30,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/8267b168f0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0699.wav,true,true,,,false,,1,,dev_0035,,,,30f817d9eda915eb7e101dc48b3e50243b07dee4c460a0a5626de507ddd1d096
aprime_human_0700,83fb313b9d,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0008/candidate_02_seed2026060702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0700.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0008/candidate_02_seed2026060702_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0008/candidate_02_seed2026060702.wav,1,,dev_0008,,,,5e2c5c0f1a9297a21dd62846744bdc0e1905a2bac91594d66bc7e4dd8ee36709
aprime_human_0701,8444a4b4eb,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0164/candidate_01_seed2026216701.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0701.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0164/candidate_01_seed2026216701_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0164/candidate_01_seed2026216701.wav,1,,dev_0164,,,,c46594ad11477caf2880a89104400ae79923d2826fbdfd21e88b780f57248ce2
aprime_human_0702,84f89554e4,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0013/candidate_02_seed2026065702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0702.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0013/candidate_02_seed2026065702_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0013/candidate_02_seed2026065702.wav,1,,dev_0013,,,,bdaff977974ee0b1db662f8111532bdef6168b986b4c91ff9adc459b66679a62
aprime_human_0703,858f9f4690,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard04/audio/held_out_0039/candidate_06_seed2026347706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0703.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0039/candidate_06_seed2026347706_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu4/audio/held_out_0039/candidate_06_seed2026347706.wav,1,,held_out_0039,,,,a7b8990193709948569732bd152791d5e743e3793f225dc35ee305749976ee41
aprime_human_0704,86d96700b5,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/86d96700b5.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0704.wav,true,true,,,false,,0,,dev_0052,,,,e0e0ab925c0f2f6cf8ab8022713bc905057173af0fb25d624ff36295ca5cce38
aprime_human_0705,86e5035083,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard07/audio/held_out_0221/candidate_04_seed2026529704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0705.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/held_out_0221/candidate_04_seed2026529704_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu5/audio/held_out_0221/candidate_04_seed2026529704.wav,1,,held_out_0221,,,,bcdd37fb56b10991b00980ae08a651eb30f906f1b1b7a0288d87d7eb3ff1c254
aprime_human_0706,89c957e076,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0007/candidate_01_seed2026059701.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0706.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0007/candidate_01_seed2026059701_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0007/candidate_01_seed2026059701.wav,1,,dev_0007,,,,dc5b63b3974be15faa1e0b0635f8c3b14c2cfe1491e93c3c4dc92a05a7365635
aprime_human_0707,8a9bc65103,detector_disagreement_packet,detector_disagreement_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0023/candidate_07_seed2026075707.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0707.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0023/candidate_07_seed2026075707_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0023/candidate_07_seed2026075707.wav,1,,dev_0023,,,,c8a69f09ef85c679b3202ae046010d17f7eaa672cbd4ec8638b42861f1560c40
aprime_human_0708,8cac881e2f,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/8cac881e2f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0708.wav,true,true,,,false,,0,,held_out_0016,,,,6a03282ad536d33b74aba6fd974c5a1ed55678c9ec2e8b56c418c2f486292da9
aprime_human_0709,8d66491daf,detector_disagreement_packet,detector_disagreement_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/8d66491daf.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0709.wav,true,true,,,false,,0,,dev_0049,,,,e066772d3c5ad18ddf61295ea611bc99192717b4c08dadc261dd4ab00f39647d
aprime_human_0710,8e4d28cfa3,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_00_seed2026054700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0710.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0002/candidate_00_seed2026054700_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_00_seed2026054700.wav,1,,dev_0002,,,,0694a453b123c724c0bfb72f51ea542f65fcdfe56576ad9a5492bd54aedb3709
aprime_human_0711,90043c568d,phase0_near_threshold_packet,phase0_near_threshold_packet,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/90043c568d.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0711.wav,true,true,,,false,,0,,held_out_0161,,,,9985cff746ff1ed5ade638aaef5d7c6bdc5916626bcac2c72da51b89bc57ad02
aprime_human_0712,9044fb98e4,phase0_near_threshold_packet,phase0_near_threshold_packet,runs/adsr_recollect_20260604_full01_merged/shard02/audio/dev_0166/candidate_05_seed2026218705.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0712.wav,true,false,regenerated_from_prompt_seed_ace_step_v1,paper_prep/validation_A_prime/recovered_media_20260708/audio/dev_0166/candidate_05_seed2026218705_regenerated.wav,true,/XYFS02/HDD_POOL/paratera_xy/pxy1289/HaocunYe/Research/AudioDiffusion/runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu2/audio/dev_0166/candidate_05_seed2026218705.wav,1,,dev_0166,,,,51266c489a1a00bba0229a3b3d7f305ec74e92db685384ffb29cfb2d6eae344e
