prompt_id,root_index,checkpoint_step,fold,stratum,request_direction,design_weight,state_feature_hash,training_prompt_hash,static_action,static_program_cqs,static_program_nfe,promptonly_action,promptonly_predicted_value,promptonly_all_action_values,promptonly_program_cqs,promptonly_program_nfe,promptstate_action,promptstate_predicted_value,promptstate_all_action_values,promptstate_program_cqs,promptstate_program_nfe,promptstate_nonstatic,promptstate_differs_promptonly
dev_0150,0,12,4,high_risk_instrumental,instrumental,3.0,ab447fb7242d437ac2182852ed804eda4ae3faffe4a868c2aede36cb49ea8cf5,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6376882964134762,"{""CONTINUE"": 0.15481901500464554, ""FORK_LATENT"": 0.1589638690263149, ""RESTART_BASE"": 0.26686050149374235, ""RESTART_CONDITIONED"": 0.6376882964134762, ""SWITCH_CONDITION"": 0.43838321997386637}",0,90,RESTART_CONDITIONED,0.7202529057236906,"{""CONTINUE"": 0.08824243816151406, ""FORK_LATENT"": 0.1011724872721656, ""RESTART_BASE"": 0.11947419144465478, ""RESTART_CONDITIONED"": 0.7202529057236906, ""SWITCH_CONDITION"": 0.36696355603172054}",0,90,0,0
dev_0150,0,18,4,high_risk_instrumental,instrumental,3.0,2e2e8149aa7f060d018136a43745a0faee0d88bcef6ac853dbdb48802858b805,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6376882964134762,"{""CONTINUE"": 0.15481901500464554, ""FORK_LATENT"": 0.1589638690263149, ""RESTART_BASE"": 0.26686050149374235, ""RESTART_CONDITIONED"": 0.6376882964134762, ""SWITCH_CONDITION"": 0.43838321997386637}",1,90,RESTART_CONDITIONED,0.7458855408199475,"{""CONTINUE"": 0.0966416168241848, ""FORK_LATENT"": 0.11392178573458644, ""RESTART_BASE"": 0.12582200680748407, ""RESTART_CONDITIONED"": 0.7458855408199475, ""SWITCH_CONDITION"": 0.29989091832132003}",1,90,0,0
dev_0150,1,6,4,high_risk_instrumental,instrumental,3.0,c6b9e84478485f13bd4d69a1745f8c9deefe3c5cfe5f871e9b125e59a982ad6e,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6376882964134762,"{""CONTINUE"": 0.15481901500464554, ""FORK_LATENT"": 0.1589638690263149, ""RESTART_BASE"": 0.26686050149374235, ""RESTART_CONDITIONED"": 0.6376882964134762, ""SWITCH_CONDITION"": 0.43838321997386637}",1,90,RESTART_CONDITIONED,0.5813617682840694,"{""CONTINUE"": 0.07283905184311035, ""FORK_LATENT"": 0.07414509737819491, ""RESTART_BASE"": 0.09276216927163469, ""RESTART_CONDITIONED"": 0.5813617682840694, ""SWITCH_CONDITION"": 0.4053033805056624}",1,90,0,0
dev_0150,1,12,4,high_risk_instrumental,instrumental,3.0,044ee1fad30660397bbbd484b0d74712886089ddb84052c20d65414a2a58c85e,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.6376882964134762,"{""CONTINUE"": 0.15481901500464554, ""FORK_LATENT"": 0.1589638690263149, ""RESTART_BASE"": 0.26686050149374235, ""RESTART_CONDITIONED"": 0.6376882964134762, ""SWITCH_CONDITION"": 0.43838321997386637}",0,90,RESTART_CONDITIONED,0.5768599171468471,"{""CONTINUE"": 0.06804434559803177, ""FORK_LATENT"": 0.06890576620186907, ""RESTART_BASE"": 0.09294111764590224, ""RESTART_CONDITIONED"": 0.5768599171468471, ""SWITCH_CONDITION"": 0.29329204947052195}",0,90,0,0
dev_0150,1,18,4,high_risk_instrumental,instrumental,3.0,e4edde491f5b47b095da6501e8723b5c39c0342cdc58da555054a47988801612,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.6376882964134762,"{""CONTINUE"": 0.15481901500464554, ""FORK_LATENT"": 0.1589638690263149, ""RESTART_BASE"": 0.26686050149374235, ""RESTART_CONDITIONED"": 0.6376882964134762, ""SWITCH_CONDITION"": 0.43838321997386637}",1,90,RESTART_CONDITIONED,0.6330620032229132,"{""CONTINUE"": 0.0673442410816616, ""FORK_LATENT"": 0.07087748797499219, ""RESTART_BASE"": 0.09786336433955113, ""RESTART_CONDITIONED"": 0.6330620032229132, ""SWITCH_CONDITION"": 0.21211459105275776}",1,90,0,0
dev_0174,0,6,4,medium_risk_instrumental,instrumental,2.4,bcb255ecf5d6e9abeea05faa8c3bfb56da487d9da1d8369df9246c9118e8399d,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7144286077733147,"{""CONTINUE"": 0.2833604915569361, ""FORK_LATENT"": 0.2880496377822967, ""RESTART_BASE"": 0.4964708813279886, ""RESTART_CONDITIONED"": 0.7144286077733147, ""SWITCH_CONDITION"": 0.5347690234058002}",1,90,SWITCH_CONDITION,0.7450488452438023,"{""CONTINUE"": 0.36136648340405986, ""FORK_LATENT"": 0.35827802216418964, ""RESTART_BASE"": 0.5085879403732604, ""RESTART_CONDITIONED"": 0.7160296564827734, ""SWITCH_CONDITION"": 0.7450488452438023}",1,84,1,1
dev_0174,0,12,4,medium_risk_instrumental,instrumental,2.4,aaf2ca93dfd5f2b6a5c10adb3cf0f1e97a5a63c2be79285c334e7728d5d9cd6d,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7144286077733147,"{""CONTINUE"": 0.2833604915569361, ""FORK_LATENT"": 0.2880496377822967, ""RESTART_BASE"": 0.4964708813279886, ""RESTART_CONDITIONED"": 0.7144286077733147, ""SWITCH_CONDITION"": 0.5347690234058002}",1,90,RESTART_CONDITIONED,0.732068888646494,"{""CONTINUE"": 0.37735985765865904, ""FORK_LATENT"": 0.37602000315734974, ""RESTART_BASE"": 0.5101851032410868, ""RESTART_CONDITIONED"": 0.732068888646494, ""SWITCH_CONDITION"": 0.6779162979035278}",1,90,0,0
dev_0174,0,18,4,medium_risk_instrumental,instrumental,2.4,9fe5e38b96911cc2d81bc1673a0eaf264424faab081d8cc7958b1e1d8fbcba45,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.7144286077733147,"{""CONTINUE"": 0.2833604915569361, ""FORK_LATENT"": 0.2880496377822967, ""RESTART_BASE"": 0.4964708813279886, ""RESTART_CONDITIONED"": 0.7144286077733147, ""SWITCH_CONDITION"": 0.5347690234058002}",0,90,RESTART_CONDITIONED,0.7836508377483333,"{""CONTINUE"": 0.4306088358269136, ""FORK_LATENT"": 0.43914806331263007, ""RESTART_BASE"": 0.461735206053785, ""RESTART_CONDITIONED"": 0.7836508377483333, ""SWITCH_CONDITION"": 0.653745366048358}",0,90,0,0
dev_0174,1,6,4,medium_risk_instrumental,instrumental,2.4,e2b8fd618d46ce89e644cdd29b124b026d335adbc475b43f043ca5d3719a79e0,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7144286077733147,"{""CONTINUE"": 0.2833604915569361, ""FORK_LATENT"": 0.2880496377822967, ""RESTART_BASE"": 0.4964708813279886, ""RESTART_CONDITIONED"": 0.7144286077733147, ""SWITCH_CONDITION"": 0.5347690234058002}",1,90,SWITCH_CONDITION,0.7136046180314101,"{""CONTINUE"": 0.3390059343364991, ""FORK_LATENT"": 0.33316583430853114, ""RESTART_BASE"": 0.5515070698289586, ""RESTART_CONDITIONED"": 0.6995793314774362, ""SWITCH_CONDITION"": 0.7136046180314101}",1,84,1,1
dev_0174,1,12,4,medium_risk_instrumental,instrumental,2.4,fb0f16a74ae4f9f12e34aeceefb041f3cfadb3f7fc962e7d483f2abfa1360b1d,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7144286077733147,"{""CONTINUE"": 0.2833604915569361, ""FORK_LATENT"": 0.2880496377822967, ""RESTART_BASE"": 0.4964708813279886, ""RESTART_CONDITIONED"": 0.7144286077733147, ""SWITCH_CONDITION"": 0.5347690234058002}",1,90,RESTART_CONDITIONED,0.6977402728555117,"{""CONTINUE"": 0.2919353748080382, ""FORK_LATENT"": 0.28746005834287014, ""RESTART_BASE"": 0.5573758452702499, ""RESTART_CONDITIONED"": 0.6977402728555117, ""SWITCH_CONDITION"": 0.5625819626885786}",1,90,0,0
dev_0174,1,18,4,medium_risk_instrumental,instrumental,2.4,a47cd35a04c4ffe3be7722067467d2a9a18f52e5a213c9852058adef9e0e8d25,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.7144286077733147,"{""CONTINUE"": 0.2833604915569361, ""FORK_LATENT"": 0.2880496377822967, ""RESTART_BASE"": 0.4964708813279886, ""RESTART_CONDITIONED"": 0.7144286077733147, ""SWITCH_CONDITION"": 0.5347690234058002}",1,90,RESTART_CONDITIONED,0.7642601655134604,"{""CONTINUE"": 0.30430987652173946, ""FORK_LATENT"": 0.3116823100831849, ""RESTART_BASE"": 0.566640267124904, ""RESTART_CONDITIONED"": 0.7642601655134604, ""SWITCH_CONDITION"": 0.47746503127049783}",1,90,0,0
dev_0239,0,6,4,vocal_request,vocal,4.0,c261cb5213cce34a0c662790246120db9d9c50437fc8191d47a98e26a104d9de,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8448993505443618,"{""CONTINUE"": 0.7215580657730721, ""FORK_LATENT"": 0.7249484806519043, ""RESTART_BASE"": 0.8448993505443618}",1,90,RESTART_BASE,0.8988223525614236,"{""CONTINUE"": 0.7747483772557974, ""FORK_LATENT"": 0.7738783230820936, ""RESTART_BASE"": 0.8988223525614236}",1,90,0,0
dev_0239,0,12,4,vocal_request,vocal,4.0,e1a5f637866ddaff5e9d173149d8a5aaee3c22eea98a910c356e79162ec838a3,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8448993505443618,"{""CONTINUE"": 0.7215580657730721, ""FORK_LATENT"": 0.7249484806519043, ""RESTART_BASE"": 0.8448993505443618, ""SWITCH_CONDITION"": 0.6929755965747156}",1,90,RESTART_BASE,0.8994493096830174,"{""CONTINUE"": 0.8005545199863714, ""FORK_LATENT"": 0.800256964148628, ""RESTART_BASE"": 0.8994493096830174, ""SWITCH_CONDITION"": 0.8042957423094201}",1,90,0,0
dev_0239,0,18,4,vocal_request,vocal,4.0,8ff6594b9dc016eda0e89e21504b7f47ee7e74997b3ab9f36cee625e032be633,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8448993505443618,"{""CONTINUE"": 0.7215580657730721, ""FORK_LATENT"": 0.7249484806519043, ""RESTART_BASE"": 0.8448993505443618, ""SWITCH_CONDITION"": 0.6929755965747156}",1,90,RESTART_BASE,0.8992356248052203,"{""CONTINUE"": 0.7891019563516698, ""FORK_LATENT"": 0.7891775161542813, ""RESTART_BASE"": 0.8992356248052203, ""SWITCH_CONDITION"": 0.713219265019248}",1,90,0,0
dev_0239,1,6,4,vocal_request,vocal,4.0,319e521be6c7ab2ac591e53a3d4ecac2dd82d59dcca7f11b8878c1b11e912864,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8448993505443618,"{""CONTINUE"": 0.7215580657730721, ""FORK_LATENT"": 0.7249484806519043, ""RESTART_BASE"": 0.8448993505443618}",1,90,RESTART_BASE,0.8826418164727584,"{""CONTINUE"": 0.7753875002239662, ""FORK_LATENT"": 0.773835375817043, ""RESTART_BASE"": 0.8826418164727584}",1,90,0,0
dev_0239,1,12,4,vocal_request,vocal,4.0,8eea8755fb1e363bd4563133f2b066f0e2b3167b25c06bcfa22120596a122b66,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8448993505443618,"{""CONTINUE"": 0.7215580657730721, ""FORK_LATENT"": 0.7249484806519043, ""RESTART_BASE"": 0.8448993505443618, ""SWITCH_CONDITION"": 0.6929755965747156}",1,90,RESTART_BASE,0.8787715304546662,"{""CONTINUE"": 0.8518621314852455, ""FORK_LATENT"": 0.8486060489167955, ""RESTART_BASE"": 0.8787715304546662, ""SWITCH_CONDITION"": 0.8656875802865035}",1,90,0,0
dev_0239,1,18,4,vocal_request,vocal,4.0,de4f8c86fd86a506a110f071b491fc9ed7f9cdef3a16b01aded4c4f10ff57cfc,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_BASE,1,90,RESTART_BASE,0.8448993505443618,"{""CONTINUE"": 0.7215580657730721, ""FORK_LATENT"": 0.7249484806519043, ""RESTART_BASE"": 0.8448993505443618, ""SWITCH_CONDITION"": 0.6929755965747156}",1,90,CONTINUE,0.9324641923460806,"{""CONTINUE"": 0.9324641923460806, ""FORK_LATENT"": 0.929846617152805, ""RESTART_BASE"": 0.8773954632535507, ""SWITCH_CONDITION"": 0.9200085067020732}",1,45,1,1
dev_0243,0,6,4,low_risk_instrumental,instrumental,2.857142857142857,68daf3255d73867ab8404a90d3e981de785f37fb9702e696e15009e200a9919e,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.8152622357962693,"{""CONTINUE"": 0.5627244707753764, ""FORK_LATENT"": 0.5716321212404406, ""RESTART_BASE"": 0.7014752906315339, ""RESTART_CONDITIONED"": 0.8152622357962693, ""SWITCH_CONDITION"": 0.6596046900074056}",0,90,RESTART_CONDITIONED,0.7489760690835049,"{""CONTINUE"": 0.41906903549263724, ""FORK_LATENT"": 0.41659323447421476, ""RESTART_BASE"": 0.6606955502188004, ""RESTART_CONDITIONED"": 0.7489760690835049, ""SWITCH_CONDITION"": 0.6342239932350012}",0,90,0,0
dev_0243,0,12,4,low_risk_instrumental,instrumental,2.857142857142857,83af75081e330f0ed5c3a7c7f5a91f9a0aae809dced1d746ea9fa39b6382dfcc,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8152622357962693,"{""CONTINUE"": 0.5627244707753764, ""FORK_LATENT"": 0.5716321212404406, ""RESTART_BASE"": 0.7014752906315339, ""RESTART_CONDITIONED"": 0.8152622357962693, ""SWITCH_CONDITION"": 0.6596046900074056}",1,90,RESTART_CONDITIONED,0.7560105482052654,"{""CONTINUE"": 0.4011146471970797, ""FORK_LATENT"": 0.4007982951099207, ""RESTART_BASE"": 0.6447281678113551, ""RESTART_CONDITIONED"": 0.7560105482052654, ""SWITCH_CONDITION"": 0.5196609373186757}",1,90,0,0
dev_0243,0,18,4,low_risk_instrumental,instrumental,2.857142857142857,758fa896ba7b5d063fde8832b706996bfceba315cc6cbc1b0a12d49d330efe0f,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8152622357962693,"{""CONTINUE"": 0.5627244707753764, ""FORK_LATENT"": 0.5716321212404406, ""RESTART_BASE"": 0.7014752906315339, ""RESTART_CONDITIONED"": 0.8152622357962693, ""SWITCH_CONDITION"": 0.6596046900074056}",1,90,RESTART_CONDITIONED,0.803789518441699,"{""CONTINUE"": 0.4050692367269441, ""FORK_LATENT"": 0.41674876386509585, ""RESTART_BASE"": 0.6366839711342895, ""RESTART_CONDITIONED"": 0.803789518441699, ""SWITCH_CONDITION"": 0.42631582656476347}",1,90,0,0
dev_0243,1,6,4,low_risk_instrumental,instrumental,2.857142857142857,438af68a54373be88a5391fb6be63246d7569e38a68db84700e6733ae024e645,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8152622357962693,"{""CONTINUE"": 0.5627244707753764, ""FORK_LATENT"": 0.5716321212404406, ""RESTART_BASE"": 0.7014752906315339, ""RESTART_CONDITIONED"": 0.8152622357962693, ""SWITCH_CONDITION"": 0.6596046900074056}",1,90,RESTART_CONDITIONED,0.8048028849303397,"{""CONTINUE"": 0.5383075994001856, ""FORK_LATENT"": 0.5458002461243013, ""RESTART_BASE"": 0.6524986584391729, ""RESTART_CONDITIONED"": 0.8048028849303397, ""SWITCH_CONDITION"": 0.7551981405490302}",1,90,0,0
dev_0243,1,12,4,low_risk_instrumental,instrumental,2.857142857142857,d3b890be6abf12887d1443fd8a1caf4de2af98a601282da5cf0d8ca0d7098338,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8152622357962693,"{""CONTINUE"": 0.5627244707753764, ""FORK_LATENT"": 0.5716321212404406, ""RESTART_BASE"": 0.7014752906315339, ""RESTART_CONDITIONED"": 0.8152622357962693, ""SWITCH_CONDITION"": 0.6596046900074056}",1,90,RESTART_CONDITIONED,0.793278620966279,"{""CONTINUE"": 0.478581147924999, ""FORK_LATENT"": 0.4845459436925818, ""RESTART_BASE"": 0.6457586958510885, ""RESTART_CONDITIONED"": 0.793278620966279, ""SWITCH_CONDITION"": 0.6103657967202551}",1,90,0,0
dev_0243,1,18,4,low_risk_instrumental,instrumental,2.857142857142857,6253269e16fbb47ec5d07d94b9893ed224169102fd7afc3818cb7f2471d34b51,be5ef37a035fc3cf24053b36cc267d7f5d38677403e5df84b1205d3f6758ce93,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.8152622357962693,"{""CONTINUE"": 0.5627244707753764, ""FORK_LATENT"": 0.5716321212404406, ""RESTART_BASE"": 0.7014752906315339, ""RESTART_CONDITIONED"": 0.8152622357962693, ""SWITCH_CONDITION"": 0.6596046900074056}",1,90,RESTART_CONDITIONED,0.8424933999048014,"{""CONTINUE"": 0.4766520512401911, ""FORK_LATENT"": 0.49786880204443634, ""RESTART_BASE"": 0.6345867216351906, ""RESTART_CONDITIONED"": 0.8424933999048014, ""SWITCH_CONDITION"": 0.5135721123747001}",1,90,0,0
dev_0031,0,6,5,vocal_request,vocal,11.0,be6d81d7662719c17c69f174091a77205780801627c439cac3b7a0219bc1083a,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.7753532897560924,"{""CONTINUE"": 0.697121959420733, ""FORK_LATENT"": 0.697121959420733, ""RESTART_BASE"": 0.7753532897560924}",1,90,RESTART_BASE,0.8879451686799251,"{""CONTINUE"": 0.8264859264402717, ""FORK_LATENT"": 0.8264859264402716, ""RESTART_BASE"": 0.8879451686799251}",1,90,0,0
dev_0031,0,12,5,vocal_request,vocal,11.0,08efc2a709a82b9ce8147939467ad08767f719daa5f82d9c3b31d441518ef08a,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.7753532897560924,"{""CONTINUE"": 0.697121959420733, ""FORK_LATENT"": 0.697121959420733, ""RESTART_BASE"": 0.7753532897560924, ""SWITCH_CONDITION"": 0.6829937176165612}",1,90,RESTART_BASE,0.8720619133863065,"{""CONTINUE"": 0.790638869848014, ""FORK_LATENT"": 0.790638869848014, ""RESTART_BASE"": 0.8720619133863065, ""SWITCH_CONDITION"": 0.8022146307240391}",1,90,0,0
dev_0031,0,18,5,vocal_request,vocal,11.0,e8eadd0cbb4cd9f4d1d8f8b8550ff0c2d5f663f0bcbe83b0407d6f8745b86a6a,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.7753532897560924,"{""CONTINUE"": 0.697121959420733, ""FORK_LATENT"": 0.697121959420733, ""RESTART_BASE"": 0.7753532897560924, ""SWITCH_CONDITION"": 0.6829937176165612}",1,90,RESTART_BASE,0.893471709692765,"{""CONTINUE"": 0.8291294317640275, ""FORK_LATENT"": 0.8291294317640275, ""RESTART_BASE"": 0.893471709692765, ""SWITCH_CONDITION"": 0.7689545475205476}",1,90,0,0
dev_0031,1,6,5,vocal_request,vocal,11.0,3d0e3f070ccfee09da06420fde755bf1a70246ebcee8d50c949576df60232fae,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.7753532897560924,"{""CONTINUE"": 0.697121959420733, ""FORK_LATENT"": 0.697121959420733, ""RESTART_BASE"": 0.7753532897560924}",1,90,RESTART_BASE,0.85887282666778,"{""CONTINUE"": 0.7483568037769394, ""FORK_LATENT"": 0.7483568037769394, ""RESTART_BASE"": 0.85887282666778}",1,90,0,0
dev_0031,1,12,5,vocal_request,vocal,11.0,f7ad4eeedba471ad0efa394a0552aaa91d19361be168a10446ae3d02d3162e5e,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.7753532897560924,"{""CONTINUE"": 0.697121959420733, ""FORK_LATENT"": 0.697121959420733, ""RESTART_BASE"": 0.7753532897560924, ""SWITCH_CONDITION"": 0.6829937176165612}",1,90,RESTART_BASE,0.8418855653031374,"{""CONTINUE"": 0.7210331176126479, ""FORK_LATENT"": 0.7210331176126478, ""RESTART_BASE"": 0.8418855653031374, ""SWITCH_CONDITION"": 0.7429604699746208}",1,90,0,0
dev_0031,1,18,5,vocal_request,vocal,11.0,d4ada02c95f3b55b1ba3bb06837f4f387903802ab80d4515c2dedc22f187fc79,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_BASE,1,90,RESTART_BASE,0.7753532897560924,"{""CONTINUE"": 0.697121959420733, ""FORK_LATENT"": 0.697121959420733, ""RESTART_BASE"": 0.7753532897560924, ""SWITCH_CONDITION"": 0.6829937176165612}",1,90,RESTART_BASE,0.8761640788587882,"{""CONTINUE"": 0.7898112625280999, ""FORK_LATENT"": 0.7898112625280996, ""RESTART_BASE"": 0.8761640788587882, ""SWITCH_CONDITION"": 0.7248284044976362}",1,90,0,0
dev_0083,0,6,5,high_risk_instrumental,instrumental,3.0,c8967687dd83ddc9917607af1b7fc3dd14e1fd558d3d8cf0d4928a9e2014b172,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,SWITCH_CONDITION,0,84,RESTART_CONDITIONED,0.5607617534838248,"{""CONTINUE"": 0.12393026009760341, ""FORK_LATENT"": 0.12393026009760341, ""RESTART_BASE"": 0.2226932223685611, ""RESTART_CONDITIONED"": 0.5607617534838248, ""SWITCH_CONDITION"": 0.39471663009561475}",0,90,RESTART_CONDITIONED,0.4461700209384929,"{""CONTINUE"": 0.07303542033813709, ""FORK_LATENT"": 0.07303542033813706, ""RESTART_BASE"": 0.16534682338953555, ""RESTART_CONDITIONED"": 0.4461700209384929, ""SWITCH_CONDITION"": 0.40811706345725324}",0,90,1,0
dev_0083,0,12,5,high_risk_instrumental,instrumental,3.0,395a5217d84afe2b92929e26a7bbca253821241bd57a47e8bdfd4d57576b5225,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.5607617534838248,"{""CONTINUE"": 0.12393026009760341, ""FORK_LATENT"": 0.12393026009760341, ""RESTART_BASE"": 0.2226932223685611, ""RESTART_CONDITIONED"": 0.5607617534838248, ""SWITCH_CONDITION"": 0.39471663009561475}",1,90,RESTART_CONDITIONED,0.48345947675069056,"{""CONTINUE"": 0.07460296608523109, ""FORK_LATENT"": 0.07460296608523109, ""RESTART_BASE"": 0.15940179987982758, ""RESTART_CONDITIONED"": 0.48345947675069056, ""SWITCH_CONDITION"": 0.3231171760132749}",1,90,0,0
dev_0083,0,18,5,high_risk_instrumental,instrumental,3.0,a6bf6ecdb82b8264b4161c1d484591584335fd99134e63c294e1b9e4ebd844cb,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,1,90,RESTART_CONDITIONED,0.5607617534838248,"{""CONTINUE"": 0.12393026009760341, ""FORK_LATENT"": 0.12393026009760341, ""RESTART_BASE"": 0.2226932223685611, ""RESTART_CONDITIONED"": 0.5607617534838248, ""SWITCH_CONDITION"": 0.39471663009561475}",1,90,RESTART_CONDITIONED,0.6015760520366773,"{""CONTINUE"": 0.09558669540937029, ""FORK_LATENT"": 0.09558669540937033, ""RESTART_BASE"": 0.15173283168340487, ""RESTART_CONDITIONED"": 0.6015760520366773, ""SWITCH_CONDITION"": 0.2745536603893579}",1,90,0,0
dev_0083,1,6,5,high_risk_instrumental,instrumental,3.0,29f9d98702473e3c9a4e48899fa3b8ba4ed1e5113ddb4e259bec3f9beb95c93b,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,SWITCH_CONDITION,1,84,RESTART_CONDITIONED,0.5607617534838248,"{""CONTINUE"": 0.12393026009760341, ""FORK_LATENT"": 0.12393026009760341, ""RESTART_BASE"": 0.2226932223685611, ""RESTART_CONDITIONED"": 0.5607617534838248, ""SWITCH_CONDITION"": 0.39471663009561475}",1,90,SWITCH_CONDITION,0.5338600813719369,"{""CONTINUE"": 0.12304157477844486, ""FORK_LATENT"": 0.12304157477844484, ""RESTART_BASE"": 0.16472424099182975, ""RESTART_CONDITIONED"": 0.516465341546303, ""SWITCH_CONDITION"": 0.5338600813719369}",1,84,0,1
dev_0083,1,12,5,high_risk_instrumental,instrumental,3.0,47638ac220d6e42f15f6d48d12ebb92492ea419a942a4b57fd6d6f2f128e4c65,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.5607617534838248,"{""CONTINUE"": 0.12393026009760341, ""FORK_LATENT"": 0.12393026009760341, ""RESTART_BASE"": 0.2226932223685611, ""RESTART_CONDITIONED"": 0.5607617534838248, ""SWITCH_CONDITION"": 0.39471663009561475}",0,90,RESTART_CONDITIONED,0.5233121369979579,"{""CONTINUE"": 0.10070046907448849, ""FORK_LATENT"": 0.10070046907448849, ""RESTART_BASE"": 0.1449318339235619, ""RESTART_CONDITIONED"": 0.5233121369979579, ""SWITCH_CONDITION"": 0.3905413313806788}",0,90,0,0
dev_0083,1,18,5,high_risk_instrumental,instrumental,3.0,cd11a0a8c7b7215f10aea515a42fa57fbbeb6d24f0455dc7486ef637858ff76c,038f67db1ded72abc14bcc199b0745fb704042c3352c245fdcd580bdece78450,RESTART_CONDITIONED,0,90,RESTART_CONDITIONED,0.5607617534838248,"{""CONTINUE"": 0.12393026009760341, ""FORK_LATENT"": 0.12393026009760341, ""RESTART_BASE"": 0.2226932223685611, ""RESTART_CONDITIONED"": 0.5607617534838248, ""SWITCH_CONDITION"": 0.39471663009561475}",0,90,RESTART_CONDITIONED,0.6447215939051165,"{""CONTINUE"": 0.1450465948206614, ""FORK_LATENT"": 0.14504659482066143, ""RESTART_BASE"": 0.1563988021126529, ""RESTART_CONDITIONED"": 0.6447215939051165, ""SWITCH_CONDITION"": 0.36798893205078004}",0,90,0,0
