rating_id,source_clip_id,set_bucket,analysis_role,media_class,source_path,expected_demucs_label,requested_vocal,prompt_id,declared_sha256,package_media_path,package_sha256,shuffle_seed
aprime_0563_a1a3881e8c56,aprime_0451,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0451.flac,1,1,held_out_0047,6a560012760b4b935d7fb0aefe3c1ceaeda301d8d8399de1c3725e31f5827b69,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0563_a1a3881e8c56.flac,6a560012760b4b935d7fb0aefe3c1ceaeda301d8d8399de1c3725e31f5827b69,20260709
aprime_0564_41ea0a00617f,109a31f696,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0588.wav,1,1,dev_0102,b9b43c5670d0229107a3fb9c5cc9754fc539062a9672e9b036e76bed3f53e1c5,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0564_41ea0a00617f.wav,b9b43c5670d0229107a3fb9c5cc9754fc539062a9672e9b036e76bed3f53e1c5,20260709
aprime_0565_2343e3e0548e,aprime_0301,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0301.flac,0,0,held_out_0108,3e3a062c1391dec9c1921383706a134d55fae44d1e13f92fafefc3d07b8cea68,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0565_2343e3e0548e.flac,3e3a062c1391dec9c1921383706a134d55fae44d1e13f92fafefc3d07b8cea68,20260709
aprime_0566_1e2277c399d0,aprime_0234,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0234.flac,1,1,held_out_0212,3d767d94da461b0d0634b72076cad48812ea52381071c9cdb13e0ff484f64878,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0566_1e2277c399d0.flac,3d767d94da461b0d0634b72076cad48812ea52381071c9cdb13e0ff484f64878,20260709
aprime_0567_07c3ec3b4c72,85e22b2802,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0516.flac,0,1,held_out_0024,8cb6407587e1056c5691210eb5f8d3a2d70359807a191041f1d33464bf833a23,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0567_07c3ec3b4c72.flac,8cb6407587e1056c5691210eb5f8d3a2d70359807a191041f1d33464bf833a23,20260709
aprime_0568_e10f7a4a5f36,aprime_0322,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0322.flac,1,1,held_out_0204,60acb3289a79c023826c92bd2237655d12aebd7a64d1f13be24d18017b39754e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0568_e10f7a4a5f36.flac,60acb3289a79c023826c92bd2237655d12aebd7a64d1f13be24d18017b39754e,20260709
aprime_0569_8efdd8634b8f,aprime_0191,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0191.flac,0,1,held_out_0240,f99f9e5ad8e8f9b9d31ae68d55e74a5191617dfa8e54bf3bbddcdd1702871632,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0569_8efdd8634b8f.flac,f99f9e5ad8e8f9b9d31ae68d55e74a5191617dfa8e54bf3bbddcdd1702871632,20260709
aprime_0570_e6aa58736a3d,bc807e6c28,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0748.wav,0,1,dev_0128,f1f8348fb38f1fb9203234b9a6d3f9febece49f8030057aee2a4f7f3823028bb,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0570_e6aa58736a3d.wav,f1f8348fb38f1fb9203234b9a6d3f9febece49f8030057aee2a4f7f3823028bb,20260709
aprime_0571_146ce6f6e0ee,aprime_0022,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0022.flac,0,1,held_out_0240,f1e5c6ea5638b302ddbbad3752c43af58b87cfc9cce18bf6036a39b1dde44979,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0571_146ce6f6e0ee.flac,f1e5c6ea5638b302ddbbad3752c43af58b87cfc9cce18bf6036a39b1dde44979,20260709
aprime_0572_de34dd4a9828,14df153618,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0503.flac,0,1,held_out_0199,bd609fbb149be3a7c63651245502b761cb8c0253aba002e415614f39aba2003b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0572_de34dd4a9828.flac,bd609fbb149be3a7c63651245502b761cb8c0253aba002e415614f39aba2003b,20260709
aprime_0573_f300ee3d1639,aprime_0370,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0370.flac,0,1,held_out_0134,bcc6cb091acf057e116dc156fd0dbaa252186db0fdd667ac240ee9780209e087,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0573_f300ee3d1639.flac,bcc6cb091acf057e116dc156fd0dbaa252186db0fdd667ac240ee9780209e087,20260709
aprime_0574_f6302e749c37,aprime_0277,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0277.flac,0,1,held_out_0204,d280f448535018c49349aaa103dce2b26fe25192b28da05a160d5290addef981,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0574_f6302e749c37.flac,d280f448535018c49349aaa103dce2b26fe25192b28da05a160d5290addef981,20260709
aprime_0575_1531665daad5,aprime_0491,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0491.flac,1,1,held_out_0203,2199da5ba499f55e37ab1850a01ad6db948997e915cd27f1ec46ac953321e6d1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0575_1531665daad5.flac,2199da5ba499f55e37ab1850a01ad6db948997e915cd27f1ec46ac953321e6d1,20260709
aprime_0576_f2547282e77b,aprime_0245,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0245.flac,0,0,held_out_0238,73f74cfcee5fd2b0ac9707536376385be7647325d8bd354d296922ca247a2559,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0576_f2547282e77b.flac,73f74cfcee5fd2b0ac9707536376385be7647325d8bd354d296922ca247a2559,20260709
aprime_0577_6fd2d8bc81d7,aprime_0419,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0419.flac,0,1,held_out_0016,ca9f6930abd9155e350e1a3e826cdb6c8775e67f7f68b070cdb70dbf172cba0c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0577_6fd2d8bc81d7.flac,ca9f6930abd9155e350e1a3e826cdb6c8775e67f7f68b070cdb70dbf172cba0c,20260709
aprime_0578_f0d3b2ed7a79,aprime_0235,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0235.flac,0,0,held_out_0117,b5160fb6f69921b897fc16c27b7ea0832596d30c868dbc5009ff63187a3c9f9e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0578_f0d3b2ed7a79.flac,b5160fb6f69921b897fc16c27b7ea0832596d30c868dbc5009ff63187a3c9f9e,20260709
aprime_0579_d96560ba13da,aprime_0357,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0357.flac,0,1,held_out_0142,726281e0ef73cd875e14d6ef37f5cf87a88b4849d0a2b4706867f3d7a9f60f20,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0579_d96560ba13da.flac,726281e0ef73cd875e14d6ef37f5cf87a88b4849d0a2b4706867f3d7a9f60f20,20260709
aprime_0580_0f044828dc91,aprime_0085,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0085.flac,0,0,held_out_0238,1f34327ef525927c7318aa845a57f722a8d306c2434819bf491f9897116f1bb1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0580_0f044828dc91.flac,1f34327ef525927c7318aa845a57f722a8d306c2434819bf491f9897116f1bb1,20260709
aprime_0581_78da5a291d65,aprime_0159,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0159.flac,0,1,held_out_0254,bc86e2fed1d79888b8a779535d836245d525c01cb51182a8fcd017cdcac67913,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0581_78da5a291d65.flac,bc86e2fed1d79888b8a779535d836245d525c01cb51182a8fcd017cdcac67913,20260709
aprime_0582_8d2153d7e3aa,15d597fdf8,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0504.flac,0,1,held_out_0199,16efe2d3dcc4b7dff1fd0782303ad4c77fbe81bb0220e22f7f6450f74d6a7d83,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0582_8d2153d7e3aa.flac,16efe2d3dcc4b7dff1fd0782303ad4c77fbe81bb0220e22f7f6450f74d6a7d83,20260709
aprime_0583_b10a50296369,aprime_0100,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0100.flac,0,1,held_out_0001,c7fbac3184ae8ff16a1430acdff39425c3f0519d86cf9654471fdabfd24e607b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0583_b10a50296369.flac,c7fbac3184ae8ff16a1430acdff39425c3f0519d86cf9654471fdabfd24e607b,20260709
aprime_0584_1086670fa6e3,aprime_0398,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0398.flac,0,0,held_out_0019,8545f2a4917b25fbd1828cb77efd266d35b04181be0360c550bec05d6bbe7752,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0584_1086670fa6e3.flac,8545f2a4917b25fbd1828cb77efd266d35b04181be0360c550bec05d6bbe7752,20260709
aprime_0585_d680cf364704,aprime_0456,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0456.flac,0,1,held_out_0254,bad934bbf74e00f899b52b60b5a6dd9b8920deffe2aa4eed64ec05e13b090564,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0585_d680cf364704.flac,bad934bbf74e00f899b52b60b5a6dd9b8920deffe2aa4eed64ec05e13b090564,20260709
aprime_0586_b4d59b9dd370,cb1a090c71,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0766.wav,1,0,dev_0016,1c685f428107106ca2d4e5fb9db9dd8a67f30ffc567bae7bcddb9daf461bfc4e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0586_b4d59b9dd370.wav,1c685f428107106ca2d4e5fb9db9dd8a67f30ffc567bae7bcddb9daf461bfc4e,20260709
aprime_0587_281667f3b8c4,aprime_0500,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0500.flac,1,0,held_out_0238,61f534c0cda82fdd560301600cf74255de98e18d5c5abcff69fa87e32c72f793,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0587_281667f3b8c4.flac,61f534c0cda82fdd560301600cf74255de98e18d5c5abcff69fa87e32c72f793,20260709
aprime_0588_1e3858b0eca8,2df83e6229,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0623.wav,0,1,held_out_0194,5ee7314302f870a4cf757c5d4c3c7eb053cdb346faf40703b6b36d8c2f4d0144,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0588_1e3858b0eca8.wav,5ee7314302f870a4cf757c5d4c3c7eb053cdb346faf40703b6b36d8c2f4d0144,20260709
aprime_0589_4a39428edfea,aprime_0232,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0232.flac,0,0,held_out_0238,64676ef856a689448efb9313eee1b60c61151250cf266c586b7f0e82e15e9e9e,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0589_4a39428edfea.flac,64676ef856a689448efb9313eee1b60c61151250cf266c586b7f0e82e15e9e9e,20260709
aprime_0590_0e185a20ef58,rare_0009,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0543.flac,1,1,held_out_0254,02e4a6a3460f81e839b3633336946ecf99bc9e815c33b70ab102959f6b26933c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0590_0e185a20ef58.flac,02e4a6a3460f81e839b3633336946ecf99bc9e815c33b70ab102959f6b26933c,20260709
aprime_0591_68cc6fc7529f,aprime_0153,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0153.flac,1,1,held_out_0230,203b8ce69551028201f1b35167c93dec288852e25fd9abf36c06f2d214a0c649,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0591_68cc6fc7529f.flac,203b8ce69551028201f1b35167c93dec288852e25fd9abf36c06f2d214a0c649,20260709
aprime_0592_1b47555b0b54,aprime_0326,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0326.flac,0,1,held_out_0069,71416be5120e14ea11f724873fdc4906326514f91c4635583ff32c9b459aabd1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0592_1b47555b0b54.flac,71416be5120e14ea11f724873fdc4906326514f91c4635583ff32c9b459aabd1,20260709
aprime_0593_4efe81c7d888,3ac836c596,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0640.wav,0,1,dev_0042,498440a854fc367c9c4aa460f0e4fc017b7c5d9d93e1edd217f82b9cb3d1492f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0593_4efe81c7d888.wav,498440a854fc367c9c4aa460f0e4fc017b7c5d9d93e1edd217f82b9cb3d1492f,20260709
aprime_0594_f2d065d96e3b,aprime_0061,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0061.flac,0,0,held_out_0127,ac4710bc36b169ad961757bfb909cc0d042ab308ab52da1c5293d571775db68a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0594_f2d065d96e3b.flac,ac4710bc36b169ad961757bfb909cc0d042ab308ab52da1c5293d571775db68a,20260709
aprime_0595_ff928dce7d67,aprime_0256,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0256.flac,0,1,held_out_0254,3c0ce1991e813eae2adcd749d553de83f0b4c370a294cd7afaa2cc249dc7e963,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0595_ff928dce7d67.flac,3c0ce1991e813eae2adcd749d553de83f0b4c370a294cd7afaa2cc249dc7e963,20260709
aprime_0596_78610c390207,aprime_0076,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0076.flac,0,1,held_out_0082,af5829def3d18dcfa0eca15af845fe5056a526968792f0afddad60e3210e7ade,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0596_78610c390207.flac,af5829def3d18dcfa0eca15af845fe5056a526968792f0afddad60e3210e7ade,20260709
aprime_0597_9bdc2468ebc9,aprime_0458,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0458.flac,1,0,held_out_0170,7c87d2a25bcbcfb5a1a1ec8429cc59ac678097fdff5da9f5e5ab67fc4acac64f,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0597_9bdc2468ebc9.flac,7c87d2a25bcbcfb5a1a1ec8429cc59ac678097fdff5da9f5e5ab67fc4acac64f,20260709
aprime_0598_9257a91a4ec0,aprime_0463,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0463.flac,0,0,held_out_0005,44997646dec650ecabfe12843e5b31fbaedf79a8497b708b69d2cbeea1d41ee2,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0598_9257a91a4ec0.flac,44997646dec650ecabfe12843e5b31fbaedf79a8497b708b69d2cbeea1d41ee2,20260709
aprime_0599_fd0ddd8ffc16,1cdbebb411,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0519.flac,0,1,held_out_0024,86f454232edcc51fcc8406cc0462d59e783d8aa5532cbf52f43d2fe1c6603888,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0599_fd0ddd8ffc16.flac,86f454232edcc51fcc8406cc0462d59e783d8aa5532cbf52f43d2fe1c6603888,20260709
aprime_0600_ecd8bddf55e3,rare_0005,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0539.flac,1,1,held_out_0045,29f8113398455af4560fe11cf9ba11bc316de27e576816ea7e549f2c9bce2548,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0600_ecd8bddf55e3.flac,29f8113398455af4560fe11cf9ba11bc316de27e576816ea7e549f2c9bce2548,20260709
aprime_0601_833195585ba5,aprime_0352,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0352.flac,0,1,held_out_0193,f0f73d7ab0199c18daca9f833ee1c4c852cbbd46fe300e3fdf8541781f51420a,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0601_833195585ba5.flac,f0f73d7ab0199c18daca9f833ee1c4c852cbbd46fe300e3fdf8541781f51420a,20260709
aprime_0602_50ce95277de3,aprime_0065,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0065.flac,0,1,held_out_0142,9f95216c3b2635be4ba15b53ef2f366ded34074622bca736798b22f2c617b9f4,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0602_50ce95277de3.flac,9f95216c3b2635be4ba15b53ef2f366ded34074622bca736798b22f2c617b9f4,20260709
aprime_0603_d57b6d99c686,aprime_0438,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0438.flac,0,1,held_out_0199,d086005063f7c61ed2f7a8b5d7cffdd79ab25caa685bcee44b893e05bd6e5064,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0603_d57b6d99c686.flac,d086005063f7c61ed2f7a8b5d7cffdd79ab25caa685bcee44b893e05bd6e5064,20260709
aprime_0604_4689a2a5a637,a1a793502b,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0729.wav,1,1,dev_0002,d2ee8eb6eba2d2bd896e871eca81b4ba9b5886820ab73afd5f858c234868ca15,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0604_4689a2a5a637.wav,d2ee8eb6eba2d2bd896e871eca81b4ba9b5886820ab73afd5f858c234868ca15,20260709
aprime_0605_bba0d88aa0de,aprime_0127,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0127.flac,0,1,held_out_0199,5049671292ada30f2360357dde7a8e14545907bbb6d1da56c15af1f2f6bae0a4,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0605_bba0d88aa0de.flac,5049671292ada30f2360357dde7a8e14545907bbb6d1da56c15af1f2f6bae0a4,20260709
aprime_0606_418aa78713d9,d7a9a10b56,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0780.wav,0,0,held_out_0170,b6f5ce8193ed17be850225448409db106337f55e631c6a85731b5d51d87ecc60,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0606_418aa78713d9.wav,b6f5ce8193ed17be850225448409db106337f55e631c6a85731b5d51d87ecc60,20260709
aprime_0607_aeb3d5aac08c,aprime_0143,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0143.flac,0,0,held_out_0038,50cb92ad8c538f1507983b014555440f096ae50d4acefe95b887fd2076c21cd1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0607_aeb3d5aac08c.flac,50cb92ad8c538f1507983b014555440f096ae50d4acefe95b887fd2076c21cd1,20260709
aprime_0608_2f037679c7ef,aprime_0401,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0401.flac,0,1,held_out_0142,34fcdfb4ec9135ac936272829ff0649ee6b4172635e0cc0b98cc1d1f20a494ee,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0608_2f037679c7ef.flac,34fcdfb4ec9135ac936272829ff0649ee6b4172635e0cc0b98cc1d1f20a494ee,20260709
aprime_0609_3059431143d5,aprime_0101,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0101.flac,0,0,held_out_0058,f44e013dcea5d001219fed3e56176f8dae8759c20f027b86afdf28b33f5b1044,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0609_3059431143d5.flac,f44e013dcea5d001219fed3e56176f8dae8759c20f027b86afdf28b33f5b1044,20260709
aprime_0610_1bc7779898df,90871c664c,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0713.wav,0,1,dev_0024,962f5718faad388269835e790ca39934828db031675bff1de2e413b721fad680,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0610_1bc7779898df.wav,962f5718faad388269835e790ca39934828db031675bff1de2e413b721fad680,20260709
aprime_0611_b0653572eb17,aprime_0042,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0042.flac,0,1,held_out_0134,8ad5b77dec31b806c7ae40f060da929892daa50731858a4d49cd7b03a79f0566,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0611_b0653572eb17.flac,8ad5b77dec31b806c7ae40f060da929892daa50731858a4d49cd7b03a79f0566,20260709
aprime_0612_8155ef783a1e,8d66491daf,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0709.wav,0,1,dev_0049,e066772d3c5ad18ddf61295ea611bc99192717b4c08dadc261dd4ab00f39647d,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0612_8155ef783a1e.wav,e066772d3c5ad18ddf61295ea611bc99192717b4c08dadc261dd4ab00f39647d,20260709
aprime_0613_7af96355e19e,aprime_0293,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0293.flac,1,1,held_out_0101,89c39cb183d24733443a70739d4efddb6f7b88374b6b46788726f499a50b3b63,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0613_7af96355e19e.flac,89c39cb183d24733443a70739d4efddb6f7b88374b6b46788726f499a50b3b63,20260709
aprime_0614_0639947cd40b,eea0a81585,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0509.flac,0,1,held_out_0254,46f7966430cad85c0b36d5e9a7787d854d9a0a3258a3cd9e73e1d5bdbe333cd7,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0614_0639947cd40b.flac,46f7966430cad85c0b36d5e9a7787d854d9a0a3258a3cd9e73e1d5bdbe333cd7,20260709
aprime_0615_9b784fcbdcbb,aprime_0177,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0177.flac,0,0,held_out_0109,3fa01d64083ad5817cec808d1e3a212f0060775b6e361707d14adb57f25a1300,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0615_9b784fcbdcbb.flac,3fa01d64083ad5817cec808d1e3a212f0060775b6e361707d14adb57f25a1300,20260709
aprime_0616_1d0fb11cfbeb,aprime_0149,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0149.flac,0,1,held_out_0199,57077f1ee8f128467436f75ceb9ff83bab3a16ab8c92e4c19836ea49914890ba,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0616_1d0fb11cfbeb.flac,57077f1ee8f128467436f75ceb9ff83bab3a16ab8c92e4c19836ea49914890ba,20260709
aprime_0617_862c4e1adf94,18a56a64a0,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0601.wav,0,1,held_out_0065,52c85995932630b024a8ec48d9ce8b703a45697d854ac9cd93868265d2fda9e0,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0617_862c4e1adf94.wav,52c85995932630b024a8ec48d9ce8b703a45697d854ac9cd93868265d2fda9e0,20260709
aprime_0618_e829f92b90cc,aprime_0485,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0485.flac,0,0,held_out_0251,1cb5377ff955665798f7f03ea6e8a940cf18ba1c27281e82508e21d5788bb5b3,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0618_e829f92b90cc.flac,1cb5377ff955665798f7f03ea6e8a940cf18ba1c27281e82508e21d5788bb5b3,20260709
aprime_0619_29686c4f31ab,aprime_0369,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0369.flac,0,0,held_out_0058,958e59ae3871ee264d8aed18138abac0ea100d7934d4fb46eecfb3a537c5f998,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0619_29686c4f31ab.flac,958e59ae3871ee264d8aed18138abac0ea100d7934d4fb46eecfb3a537c5f998,20260709
aprime_0620_236a995d6151,63c6733bc5,agreement_spotcheck_30,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0676.wav,1,1,dev_0044,8e95c46965e502839916b34635133f623644df516f6772e7d09fd20976200ccb,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0620_236a995d6151.wav,8e95c46965e502839916b34635133f623644df516f6772e7d09fd20976200ccb,20260709
aprime_0621_58e54051eb54,18fd030a7c,rare_basin_48,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0520.flac,0,1,held_out_0024,18933db51229a66f12f3faf8731b7ae191e6fbc71767e3682a6a34f8496fa5b4,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0621_58e54051eb54.flac,18933db51229a66f12f3faf8731b7ae191e6fbc71767e3682a6a34f8496fa5b4,20260709
aprime_0622_cca0847a6187,aprime_0324,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0324.flac,1,0,held_out_0046,b1eebb20c55753ae751ba0eec6e95ebcc83fef9cf0c5dde170ad7c4476a1e919,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0622_cca0847a6187.flac,b1eebb20c55753ae751ba0eec6e95ebcc83fef9cf0c5dde170ad7c4476a1e919,20260709
aprime_0623_c5584618caba,aprime_0299,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0299.flac,0,1,held_out_0014,81faab8e70e7d489c3ca1bfc1a4a76c7c669d062657b5674d2b9e072b5df0c46,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0623_c5584618caba.flac,81faab8e70e7d489c3ca1bfc1a4a76c7c669d062657b5674d2b9e072b5df0c46,20260709
aprime_0624_cedcd72ac3b7,aprime_0378,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0378.flac,0,1,held_out_0014,a5f5c65dac3e1e8ba91f75a833743877f2888e4e671d1ee69fdbab87bc325cb1,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0624_cedcd72ac3b7.flac,a5f5c65dac3e1e8ba91f75a833743877f2888e4e671d1ee69fdbab87bc325cb1,20260709
aprime_0625_eaac0c783ee8,aprime_0130,stratified_random_500,global_bound,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0130.flac,0,1,held_out_0014,9ad5ccbd7c36e4b816fb84cc44d5f0747cc824e1992d65a14a7b6fbb5d43766b,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0625_eaac0c783ee8.flac,9ad5ccbd7c36e4b816fb84cc44d5f0747cc824e1992d65a14a7b6fbb5d43766b,20260709
aprime_0626_2ef9235a4c99,c7e03344ef,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0760.wav,0,1,held_out_0024,00256dce79884623cf351159fdff3846b5156c07f27fae8da0d2580e3be78874,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0626_2ef9235a4c99.wav,00256dce79884623cf351159fdff3846b5156c07f27fae8da0d2580e3be78874,20260709
aprime_0627_a8555cc90269,54d9927de3,detector_disagreement_112,primary,original,paper_prep/validation_A_prime/human_package/media/aprime_human_0659.wav,1,1,held_out_0064,ec3a8685a566c81797e0585ee882d87b6ce47f94d9509ceba28ad710c81e123c,paper_prep/validation_A_prime/primary_package_20260709/media/aprime_0627_a8555cc90269.wav,ec3a8685a566c81797e0585ee882d87b6ce47f94d9509ceba28ad710c81e123c,20260709
