case_id,prompt_id,candidate_index,packet_occurrences,packet_reasons,intended_demucs_panns_112,stale_demucs_whisper_100,dedup_manifest_92,final_detector_bucket_82,demucs_ratio,demucs_label_0p1791,panns_score,panns_label_0p0654,original_packet_paths,resolved_source_path,package_media_path,media_class,sha256,analysis_role,transition_112_to_100,transition_100_to_92,transition_92_to_82,manifest_set_name,final_set_bucket
cf985bf858,dev_0040,7,1,demucs_whisper_disagree,true,true,true,true,0.05618,0,0.08215,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu0/audio/dev_0040/candidate_07_seed2026092707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cf985bf858.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0770.wav,original,ec4edac505e3aa501a76ab6a8095f5047386cf25fc35c224d5f5c786cd1b8535,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
cfb936d14b,held_out_0102,3,1,near_threshold,true,false,false,false,0.17256,0,0.36063,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a3_gpu2/audio/held_out_0102/candidate_03_seed2026410703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cfb936d14b.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0771.wav,original,901e72674e3ec947759d876d5169a4c31b548fb99cac4f75892b6874740464e2,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
cfd7e08376,dev_0122,5,1,demucs_whisper_disagree,true,true,true,true,0.15997,0,0.5488,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a2_gpu0/audio/dev_0122/candidate_05_seed2026174705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/cfd7e08376.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0772.wav,original,03218a661dbd0e39bf636b07c2e99438464c9c884cee01cc0c48bb4ecea95014,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
d08b35b32a,dev_0011,6,1,demucs_whisper_disagree,false,true,true,true,0.15345,0,0.06477,0,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_06_seed2026063706.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_06_seed2026063706.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0773.wav,regenerated,6fdaacf3fe2a512a2ccade4a86d4fb12e34ef57dc95ce2b1eba3bfac97833ea5,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
d51b3f1e9a,dev_0207,1,1,near_threshold,true,false,false,false,0.17335,0,0.25862,1,runs/adsr_recollect_20260604_full01/shard03/audio/dev_0207/candidate_01_seed2026259701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/d51b3f1e9a.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0776.wav,original,c8c6274d1d940af6c74a68881b943580bb71f618800ed3c2782009142186da54,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
d5c877d981,dev_0149,6,1,near_threshold,true,false,false,false,0.17131,0,0.10837,1,runs/adsr_recollect_20260604_full01/shard02/audio/dev_0149/candidate_06_seed2026201706.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/d5c877d981.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0777.wav,original,2073aff220ad9f542c0a6f279bd101b198f0a0f42fccb83483da3fa8777d1045,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
d5de275976,dev_0107,1,1,demucs_whisper_disagree,true,true,true,true,0.11391,0,0.07764,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu1/audio/dev_0107/candidate_01_seed2026159701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/d5de275976.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0778.wav,original,80a1ea27aff2eb909290b5de142b998af240d7c79d40142b64308cef6a79dcba,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
d75a4006a9,dev_0011,2,1,demucs_whisper_disagree,false,true,true,true,0.43755,1,0.33136,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_02_seed2026063702.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_02_seed2026063702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0779.wav,regenerated,72c2f463256153a73ab0a05a68c9c0d930ab90623c84934e7f31fc000912558b,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
d7a9a10b56,held_out_0170,4,1,near_threshold,true,false,false,false,0.16968,0,0.15485,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a3_gpu3/audio/held_out_0170/candidate_04_seed2026478704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/d7a9a10b56.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0780.wav,original,b6f5ce8193ed17be850225448409db106337f55e631c6a85731b5d51d87ecc60,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
d8ebcccbe8,dev_0012,4,1,demucs_whisper_disagree,true,true,true,true,0.35586,1,0.05855,0,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0012/candidate_04_seed2026064704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/d8ebcccbe8.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0781.wav,original,f8b146f6bbbf70086b6cb36f7449c482f02aac1a69575c809ad74807c40e85ff,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
d981650d64,dev_0011,3,1,demucs_whisper_disagree,false,true,true,false,0.47226,1,0.14311,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_03_seed2026063703.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2c_detector_agreement_spotcheck/media/d981650d64.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0782.wav,original,0d688cc6156526a8e47fd846efb2652941ee2cf2191395561448d641d1710d40,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,reclassified_by_extracted_agreement_spotcheck_path,detector_disagreement_packet,agreement_spotcheck_30
db8a718917,dev_0031,5,1,demucs_whisper_disagree,false,true,true,true,0.71761,1,0.24708,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_05_seed2026083705.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_05_seed2026083705.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0783.wav,regenerated,6bff4c34844f6b3f1a291095a2439ac5c93434c011bd8c62f3a9afa1daf55e06,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
dc671fcd43,dev_0011,0,1,demucs_whisper_disagree,false,true,true,true,0.06207,0,0.05784,0,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0011/candidate_00_seed2026063700.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0011/candidate_00_seed2026063700.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0784.wav,regenerated,f3b1b4cbfccef37a8c18aaeeb1d9018439c91105e9b5e9dc595e2013a6c9cc13,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
e0c37d70f7,held_out_0005,2,1,near_threshold,true,false,false,false,0.17055,0,0.13055,1,runs/adsr_recollect_20260604_full01/shard04/audio/held_out_0005/candidate_02_seed2026313702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/e0c37d70f7.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0785.wav,original,ca9587b537a6fb1c32012d61f18a42f158b395094ac32a59e80cced9e7a1a7dc,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
e29f8613a5,held_out_0113,5,1,near_threshold,true,false,false,false,0.18722,1,0.03762,0,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu5/audio/held_out_0113/candidate_05_seed2026421705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/e29f8613a5.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0787.wav,original,5c53f6fb8871cbc1aa919fff8e6aa2c49bc932ccdf98119a28a69d02eedb46cb,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
e73446d24d,dev_0031,4,1,demucs_whisper_disagree,false,true,true,true,0.73115,1,0.67471,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_04_seed2026083704.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_04_seed2026083704.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0791.wav,regenerated,90765c7a76bf45ccf95bd7f187c12ff62867273cf4d04611ab09470a048b14b1,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
e8bde3e094,held_out_0099,6,1,near_threshold,true,false,false,false,0.17826,0,0.19975,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu5/audio/held_out_0099/candidate_06_seed2026407706.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/e8bde3e094.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0792.wav,original,4b7e181e337d6d10daefb17977c759a69b20b732847769d30e24d807f5cb2956,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
e97663c199,held_out_0113,0,1,near_threshold,true,false,false,false,0.16898,0,0.10621,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu5/audio/held_out_0113/candidate_00_seed2026421700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/e97663c199.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0793.wav,original,320db01acba84a530b9f7c366b7a5ac3b5c3f21104f30eb86ffd1ec326351758,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
ecd650f632,dev_0101,5,1,demucs_whisper_disagree,true,true,true,true,0.03653,0,0.37396,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a4_gpu0/audio/dev_0101/candidate_05_seed2026153705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/ecd650f632.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0794.wav,original,24e13afd71e9f24f756fdec34e7cad3582202a39170a6dcb77c8f6d31bbdc34d,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
ee1c686eef,held_out_0092,5,1,near_threshold,true,false,false,false,0.16995,0,0.21834,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu4/audio/held_out_0092/candidate_05_seed2026400705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/ee1c686eef.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0797.wav,original,61aba5a6bff238af139bdf42e55da5c26c2d7c7c1313bb31b850fe89162f5b60,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
ef53e722c6,dev_0031,2,1,demucs_whisper_disagree,false,true,true,true,0.73654,1,0.11366,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0031/candidate_02_seed2026083702.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0031/candidate_02_seed2026083702.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0798.wav,regenerated,f74ea0d4f000ee9eff82566d3c97bc555f0babe04a31941940c1ddbf879ad9ee,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
efc9f29abe,held_out_0077,1,1,near_threshold,true,false,false,false,0.17234,0,0.11069,1,runs/adsr_recollect_20260604_full01/shard05/audio/held_out_0077/candidate_01_seed2026385701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/efc9f29abe.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0799.wav,original,22c025e2c749fba285564867961cbb2bb0fde468bcd32a85efdb881bc7f5a5d9,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
f0e2d1f479,dev_0029,3,1,demucs_whisper_disagree,false,true,true,true,0.49446,1,0.13177,1,runs/adsr_recollect_resume/ssh_an17_852976_1780647510_a1_gpu0/audio/dev_0029/candidate_03_seed2026081703.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0029/candidate_03_seed2026081703.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0801.wav,regenerated,f3b4d96def870fd5962099ec61661924f7f9154587111cb65f374e1f869bed77,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
f12aa92316,dev_0108,6,1,demucs_whisper_disagree,true,true,true,true,0.04159,0,0.54476,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu1/audio/dev_0108/candidate_06_seed2026160706.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f12aa92316.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0802.wav,original,183882d1edd62895796a1d92ddb201b4ac314997a44ecda5e6639fee68b54e6a,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
f3fdb2894e,dev_0014,7,1,demucs_whisper_disagree,false,true,true,true,0.22271,1,0.12101,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0014/candidate_07_seed2026066707.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0014/candidate_07_seed2026066707.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0803.wav,regenerated,d2c695ebf41dcb504acd87cd07cf03a7615fa67cccb988e8e16770f4c5ae724c,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
f4ba2c022f,held_out_0180,5,1,near_threshold,true,false,false,false,0.17511,0,0.12638,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu6/audio/held_out_0180/candidate_05_seed2026488705.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f4ba2c022f.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0804.wav,original,003c4b10dd3fa9561bf00c925d65932a05e67b1e01f130abe7e42d849986c5a5,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
f59253d6e0,dev_0158,2,1,near_threshold,true,false,false,false,0.1658,0,0.24242,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a5_gpu0/audio/dev_0158/candidate_02_seed2026210702.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f59253d6e0.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0805.wav,original,e25251591f21d43246d0a138b4f514e3e247968c2b7a2612c0605d7f254dc18c,primary,intended_case_omitted_by_wrong_detector_pair,not_in_stale_100,not_in_manifest_92,phase0_near_threshold_packet,phase0_near_threshold_packet
f6055b026c,dev_0037,0,1,demucs_whisper_disagree,true,true,true,true,0.0731,0,0.46352,1,runs/adsr_recollect_resume/ssh_an17_3882140_1780846045_a1_gpu0/audio/dev_0037/candidate_00_seed2026089700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f6055b026c.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0807.wav,original,87c49d85f200e3fe7cbe97583bca49f99a51f26b71248b18408f6ea66555a99b,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
f6a675aa1a,dev_0123,1,2,demucs_whisper_disagree|near_threshold,true,true,false,false,0.17228,0,0.17129,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu1/audio/dev_0123/candidate_01_seed2026175701.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f6a675aa1a.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0809.wav,original,fb30593110642e0dd9f3ef06fa6bccf700f77d76c7d56a35010159b16cd9ae76,primary,overlap_retained_but_construct_changed,cross_reason_duplicate_removed_by_first_row_wins_dedup,already_removed_or_reclassified_before_92,phase0_near_threshold_packet,phase0_near_threshold_packet
f94b389a30,dev_0040,0,1,demucs_whisper_disagree,true,true,true,true,0.05118,0,0.29465,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a1_gpu0/audio/dev_0040/candidate_00_seed2026092700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/f94b389a30.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0811.wav,original,4fca20c07654031c5d646c41cf099f9fad5927b6027f1234fe989a60c30a3dd7,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
fa9be058f9,dev_0002,7,1,demucs_whisper_disagree,false,true,true,true,0.49299,1,0.21731,1,runs/adsr_recollect_20260604_full01/shard00/audio/dev_0002/candidate_07_seed2026054707.wav,runs/adsr_recollect_20260604_full01_merged/shard00/audio/dev_0002/candidate_07_seed2026054707.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0812.wav,regenerated,1d961a794e7d0a0287ec759d26da3de5084713096e253dcc8ec9447c518b702f,sensitivity,non_intended_case_added_by_wrong_detector_pair,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
fb046871a7,dev_0101,4,1,demucs_whisper_disagree,true,true,true,true,0.12931,0,0.52409,1,runs/adsr_recollect_resume/93662_an29_3985416_1780857635_a4_gpu0/audio/dev_0101/candidate_04_seed2026153704.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/fb046871a7.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0813.wav,original,799299cbc2c40704535ba5bc7d550a1336dfdc5833d08beb063e44369e1efeb0,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
fc14994663,dev_0091,0,1,demucs_whisper_disagree,true,true,true,true,0.05226,0,0.0785,1,runs/adsr_recollect_20260604_full01/shard01/audio/dev_0091/candidate_00_seed2026143700.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/fc14994663.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0814.wav,original,2664ffc19acb67ea4fdac854a760257555e566b37c1bb419f214a2389723e51a,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
ff99cc7c12,dev_0117,7,1,demucs_whisper_disagree,true,true,true,true,0.13642,0,0.36141,1,runs/adsr_recollect_resume/93468_an22_2911468_1780688407_a1_gpu6/audio/dev_0117/candidate_07_seed2026169707.wav,paper_prep/validation_A_prime/tar_extracted/adsr_human_eval_pkg/2_label_adjudication/media/ff99cc7c12.wav,paper_prep/validation_A_prime/human_package/media/aprime_human_0816.wav,original,f3ad8709e7527e98f8503b22a37715bce824835bc833b307a96a7beeb71413b6,primary,overlap_retained_but_construct_changed,retained_after_dedup,retained_in_detector_disagreement_bucket,detector_disagreement_packet,detector_disagreement_packet
