clip_id,clip_path,set_name,source_id,exists,expected_demucs_label,requested_vocal,type_correct,panns_vocal,vocal_energy_ratio,prompt_id,source_path,metadata_json
aprime_0011,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0011_c3f79753c6e6.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s60_2028100060.flac,true,0,1,0,0.17941,0.05402,held_out_0142,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s60_2028100060.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0011_c3f79753c6e6.flac"", ""copied_size_bytes"": ""9660940"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.17941"", ""present"": ""0"", ""prompt_id"": ""held_out_0142"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0011"", ""seed"": ""2028100060"", ""sha256"": ""baa910401872f304bfc832f3023b719f0671c473decdfec6e9961bca5d3e17d4"", ""size_bytes"": ""9660940"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s60_2028100060.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.05402""}"
aprime_0012,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0012_dbae2c3ff29d.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0001/none_s210_2026200210.flac,true,0,1,0,0.13866,0.07008,held_out_0001,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0001/none_s210_2026200210.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0012_dbae2c3ff29d.flac"", ""copied_size_bytes"": ""3467211"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.13866"", ""present"": ""0"", ""prompt_id"": ""held_out_0001"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0012"", ""seed"": ""2026200210"", ""sha256"": ""34672fb90711b954cfdd1a0fceb281c88d7870c25d3ca3c787edd92d80f259f9"", ""size_bytes"": ""3467211"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0001/none_s210_2026200210.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.07008""}"
aprime_0013,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0013_407f37d22a86.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0108/a6_r1_t02_seed2026426102.flac,true,0,0,1,,,held_out_0108,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0108/a6_r1_t02_seed2026426102.flac,"{""arm"": ""6"", ""attempt"": ""2"", ""condition"": ""arm6"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0013_407f37d22a86.flac"", ""copied_size_bytes"": ""5754090"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w12.jsonl"", ""panns_vocal"": """", ""present"": ""0"", ""prompt_id"": ""held_out_0108"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0013"", ""seed"": ""2026426102"", ""sha256"": ""2b78e584f1b8e64222ac487795789064d9832320549d4e3dd5f405d44ee1e9a5"", ""size_bytes"": ""5754090"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0108/a6_r1_t02_seed2026426102.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0014,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0014_bfd0d62ec5e2.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0019/none_s185_2027800185.flac,true,0,0,1,0.37077,0.14168,held_out_0019,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0019/none_s185_2027800185.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0014_bfd0d62ec5e2.flac"", ""copied_size_bytes"": ""4380516"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w1.jsonl"", ""panns_vocal"": ""0.37077"", ""present"": ""0"", ""prompt_id"": ""held_out_0019"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0014"", ""seed"": ""2027800185"", ""sha256"": ""68ff3c4ebecab0d5b85d8670a66565f8020b36f1d90cd25099fb0b9c3133c054"", ""size_bytes"": ""4380516"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0019/none_s185_2027800185.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.14168""}"
aprime_0015,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0015_39531ba18352.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0097/a6_r0_t04_seed2026415004.flac,true,1,1,1,,,held_out_0097,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0097/a6_r0_t04_seed2026415004.flac,"{""arm"": ""6"", ""attempt"": ""4"", ""condition"": ""arm6"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0015_39531ba18352.flac"", ""copied_size_bytes"": ""12868120"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w1.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0097"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""0"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0015"", ""seed"": ""2026415004"", ""sha256"": ""2238625417ac3dbc22c31ebf97e5751624019e6e284b28a09e71445c5d7de19b"", ""size_bytes"": ""12868120"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0097/a6_r0_t04_seed2026415004.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0016,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0016_1eb97083967d.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s107_2029000107.flac,true,0,1,0,0.18601,0.10051,held_out_0240,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s107_2029000107.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0016_1eb97083967d.flac"", ""copied_size_bytes"": ""8710148"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.18601"", ""present"": ""0"", ""prompt_id"": ""held_out_0240"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0016"", ""seed"": ""2029000107"", ""sha256"": ""3d82b08ee135343ed90b7604f50635565d9df32f83d28677961b0c59e72ae6e7"", ""size_bytes"": ""8710148"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s107_2029000107.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.10051""}"
aprime_0017,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0017_7bad195d7fa5.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s483_2026700483.flac,true,0,1,0,0.34255,0.02747,held_out_0024,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s483_2026700483.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0017_7bad195d7fa5.flac"", ""copied_size_bytes"": ""8382888"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w3.jsonl"", ""panns_vocal"": ""0.34255"", ""present"": ""0"", ""prompt_id"": ""held_out_0024"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0017"", ""seed"": ""2026700483"", ""sha256"": ""6311aed30a6b2d5396c1b41635cac96f199bddccc5baaa448d7f3635e6bd22de"", ""size_bytes"": ""8382888"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0024/none_s483_2026700483.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.02747""}"
aprime_0018,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0018_2aa705b4edfc.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0014/none_s156_2027000156.flac,true,0,1,0,0.1417,0.14895,held_out_0014,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0014/none_s156_2027000156.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0018_2aa705b4edfc.flac"", ""copied_size_bytes"": ""4459479"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w4.jsonl"", ""panns_vocal"": ""0.1417"", ""present"": ""0"", ""prompt_id"": ""held_out_0014"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0018"", ""seed"": ""2027000156"", ""sha256"": ""577938a7ab8013923a8e9ee30655c2247f0c479ee137de0a5c53999690047fcf"", ""size_bytes"": ""4459479"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0014/none_s156_2027000156.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.14895""}"
aprime_0019,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0019_a00fb96bef52.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/genre_instr/genreinstr_ambient/none_s56_2026800056.flac,true,0,0,1,0.08209,0.00741,genreinstr_ambient,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/genre_instr/genreinstr_ambient/none_s56_2026800056.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0019_a00fb96bef52.flac"", ""copied_size_bytes"": ""2736533"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/genre_instr_w0.jsonl"", ""panns_vocal"": ""0.08209"", ""present"": ""0"", ""prompt_id"": ""genreinstr_ambient"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""0"", ""sample_id"": ""aprime_0019"", ""seed"": ""2026800056"", ""sha256"": ""514c7a03f7b321d9d8c5657cfb58c6312a2e63da2ad67e5039ffb952439cbf40"", ""size_bytes"": ""2736533"", ""source_family"": ""genre_instr"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/genre_instr/genreinstr_ambient/none_s56_2026800056.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.00741""}"
aprime_0020,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0020_69e5acde7a1e.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0014/none_s183_2027000183.flac,true,0,1,0,0.12923,0.126,held_out_0014,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0014/none_s183_2027000183.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0020_69e5acde7a1e.flac"", ""copied_size_bytes"": ""4899157"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w7.jsonl"", ""panns_vocal"": ""0.12923"", ""present"": ""0"", ""prompt_id"": ""held_out_0014"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0020"", ""seed"": ""2027000183"", ""sha256"": ""bf6f002858cd75f9b58a7fd5f3f0c4f9ace1e42893cd0f889994672348ad7159"", ""size_bytes"": ""4899157"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0014/none_s183_2027000183.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.126""}"
aprime_0021,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0021_9dc228bbd0f4.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0166/none_s316_2028300316.flac,true,1,1,1,0.04746,0.2241,held_out_0166,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0166/none_s316_2028300316.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0021_9dc228bbd0f4.flac"", ""copied_size_bytes"": ""4266722"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w4.jsonl"", ""panns_vocal"": ""0.04746"", ""present"": ""1"", ""prompt_id"": ""held_out_0166"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0021"", ""seed"": ""2028300316"", ""sha256"": ""c64ee3765816bba8cce216473e379b6fbb02741ea29e2b6aa3ad9742df7ca0ed"", ""size_bytes"": ""4266722"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0166/none_s316_2028300316.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.2241""}"
aprime_0022,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0022_42bcca4d5bd0.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s437_2029000437.flac,true,0,1,0,0.59429,0.01351,held_out_0240,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s437_2029000437.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0022_42bcca4d5bd0.flac"", ""copied_size_bytes"": ""6773639"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w5.jsonl"", ""panns_vocal"": ""0.59429"", ""present"": ""0"", ""prompt_id"": ""held_out_0240"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0022"", ""seed"": ""2029000437"", ""sha256"": ""f1e5c6ea5638b302ddbbad3752c43af58b87cfc9cce18bf6036a39b1dde44979"", ""size_bytes"": ""6773639"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0240/none_s437_2029000437.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.01351""}"
aprime_0023,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0023_c1bf20fc2b44.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0014/none_s86_2027000086.flac,true,0,1,0,0.14955,0.03696,held_out_0014,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0014/none_s86_2027000086.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0023_c1bf20fc2b44.flac"", ""copied_size_bytes"": ""5053782"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w6.jsonl"", ""panns_vocal"": ""0.14955"", ""present"": ""0"", ""prompt_id"": ""held_out_0014"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0023"", ""seed"": ""2027000086"", ""sha256"": ""87af67c4df80bbe462d6d1a14706827404a3d8e5a30a5c6b8eb045ffc8ef5c06"", ""size_bytes"": ""5053782"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0014/none_s86_2027000086.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.03696""}"
aprime_0024,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0024_f1c5e8ca45e8.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0003/none_s25_2026300025.flac,true,0,1,0,0.0997,0.15106,held_out_0003,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0003/none_s25_2026300025.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0024_f1c5e8ca45e8.flac"", ""copied_size_bytes"": ""4166930"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_general_w1.jsonl"", ""panns_vocal"": ""0.0997"", ""present"": ""0"", ""prompt_id"": ""held_out_0003"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0024"", ""seed"": ""2026300025"", ""sha256"": ""778e65549b45ad95cb5807be7c8800b30c9dbb5f95cecc298f783cbe893a18d2"", ""size_bytes"": ""4166930"", ""source_family"": ""bon256_general"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256_general/held_out_0003/none_s25_2026300025.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.15106""}"
aprime_0025,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0025_7757f52c987f.flac,stratified_random_500,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0079/a1_r1_t02_seed2026397102.flac,true,1,1,1,,,held_out_0079,orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0079/a1_r1_t02_seed2026397102.flac,"{""arm"": ""1"", ""attempt"": ""2"", ""condition"": ""arm1"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0025_7757f52c987f.flac"", ""copied_size_bytes"": ""13656681"", ""corpus"": ""PH2_ONLINE"", ""ledger_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/ledger_w15.jsonl"", ""panns_vocal"": """", ""present"": ""1"", ""prompt_id"": ""held_out_0079"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": ""1"", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0025"", ""seed"": ""2026397102"", ""sha256"": ""5ad2b5b142600873da3c0e618001e0a02804c1c27ee49fb467c03c5f34909e95"", ""size_bytes"": ""13656681"", ""source_family"": ""online_run"", ""source_path"": ""orbit-research/adsr_phase2_20260604/batch3/online_run/keep/held_out_0079/a1_r1_t02_seed2026397102.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": """"}"
aprime_0026,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0026_f7e675fc7024.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s252_2027900252.flac,true,1,1,1,0.06335,0.48828,held_out_0119,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s252_2027900252.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0026_f7e675fc7024.flac"", ""copied_size_bytes"": ""8094565"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.06335"", ""present"": ""1"", ""prompt_id"": ""held_out_0119"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0026"", ""seed"": ""2027900252"", ""sha256"": ""fe0da547e1d7b623f66ab7ca99e20d13e8f6390377cf0af423cc9a1d4c40d30b"", ""size_bytes"": ""8094565"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0119/none_s252_2027900252.flac"", ""type_correct"": ""1"", ""vocal_energy_ratio"": ""0.48828""}"
aprime_0027,orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0027_0f19c339b98d.flac,stratified_random_500,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s50_2028100050.flac,true,0,1,0,0.30294,0.01986,held_out_0142,batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s50_2028100050.flac,"{""arm"": """", ""attempt"": """", ""condition"": ""none"", ""copied_path"": ""orbit-research/adsr_phase2_20260604/paper_prep/storage_triage/A_PRIME_500_JUDGE_SAMPLE/media/aprime_0027_0f19c339b98d.flac"", ""copied_size_bytes"": ""9275398"", ""corpus"": ""ATLAS"", ""ledger_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/ledgers/bon256_w0.jsonl"", ""panns_vocal"": ""0.30294"", ""present"": ""0"", ""prompt_id"": ""held_out_0142"", ""release_reason"": ""a_prime_500_judge_sample"", ""rep"": """", ""requested_vocal"": ""1"", ""sample_id"": ""aprime_0027"", ""seed"": ""2028100050"", ""sha256"": ""2c3496ec12e0061d73fc4a8d73f8d56be0b50fc3d787c0d8bdd5670e0cc28f0b"", ""size_bytes"": ""9275398"", ""source_family"": ""bon256"", ""source_path"": ""batch3/exploratory_auto/20260620_regime_atlas_autopilot_v3/01_core_basin_test/keep/bon256/held_out_0142/none_s50_2028100050.flac"", ""type_correct"": ""0"", ""vocal_energy_ratio"": ""0.01986""}"
